,gender,first_name,last_name,full_name,unique_name_id,year,age_range,age,career,future_career,years_of_study,years_to_study,income,loan,loan_term,interest_rate,balance,married,just_married,children,spender_prof,event,spouse_name_id,has_a_car,parent_name_id_A,parent_name_id_B,children_name_id,death,unique_name_year_event_id
20,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2000,Young Adult,20,Part Time,Base,2,0,10452.17,3333.112500000003,0,0.054521649,2613.0424999999996,FALSE,FALSE,0,Small Spender,Teenager - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2000_Teenager - Aged Up - No Raise
21,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2001,Young Adult,21,Base,,2,0,5443.19,3333.112500000003,0,0.054521649,3863.0424999999996,FALSE,FALSE,0,Small Spender,Young Adult - Finished Studies - Got a Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2001_Young Adult - Finished Studies - Got a Raise
22,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2002,Young Adult,22,Medium,,3,0,10000,3333.112500000003,0,0.054521649,6363.0425,TRUE,TRUE,0,Small Spender,Young Adult - Finished Studies - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2002_Young Adult - Finished Studies - No Raise
23,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2003,Young Adult,23,Base,,2,0,30000,3333.112500000003,0,0.054521649,13863.0425,TRUE,TRUE,0,Small Spender,Young Adult - Finished Studies - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2003_Young Adult - Finished Studies - No Raise
24,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2004,Young Adult,24,Base,,2,0,30000,3333.112500000003,0,0.054521649,21363.0425,TRUE,TRUE,0,Small Spender,Young Adult - Finished Studies - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2004_Young Adult - Finished Studies - No Raise
25,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2005,Young Adult,25,Base,,2,0,30000,3333.112500000003,0,0.054521649,28863.0425,TRUE,TRUE,0,Small Spender,Young Adult - Finished Studies - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2005_Young Adult - Finished Studies - No Raise
26,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2006,Adult,26,Base,,2,0,30000,3333.112500000003,0,0.054521649,36363.042499999996,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2006_Adult - Aged Up - No Raise
27,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2007,Adult,27,Base,,2,0,30000,3333.112500000003,0,0.054521649,43863.042499999996,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2007_Adult - Aged Up - No Raise
28,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2008,Adult,28,Base,,2,0,30000,3333.112500000003,0,0.054521649,51363.042499999996,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2008_Adult - Aged Up - No Raise
29,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2009,Adult,29,Base,,2,0,30000,3333.112500000003,0,0.054521649,58863.042499999996,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2009_Adult - Aged Up - No Raise
30,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2010,Adult,30,Base,,2,0,30000,3333.112500000003,0,0.054521649,66363.0425,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2010_Adult - Aged Up - No Raise
31,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2011,Adult,31,Base,,2,0,30000,3333.112500000003,0,0.054521649,73863.0425,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2011_Adult - Aged Up - No Raise
32,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2012,Adult,32,Base,,2,0,30000,3333.112500000003,0,0.054521649,81363.0425,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2012_Adult - Aged Up - No Raise
33,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2013,Adult,33,Base,,2,0,30000,3333.112500000003,0,0.054521649,88863.0425,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2013_Adult - Aged Up - No Raise
34,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2014,Adult,34,Base,,2,0,33151.09,3333.112500000003,0,0.054521649,96363.0425,TRUE,TRUE,0,Small Spender,Adult - Aged Up - Got a Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2014_Adult - Aged Up - Got a Raise
35,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2015,Adult,35,Base,,2,0,33151.09,3333.112500000003,0,0.054521649,104650.815,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2015_Adult - Aged Up - No Raise
36,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2016,Adult,36,Base,,2,0,36196.09,3333.112500000003,0,0.054521649,112938.5875,TRUE,TRUE,0,Small Spender,Adult - Aged Up - Got a Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2016_Adult - Aged Up - Got a Raise
37,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2017,Adult,37,Base,,2,0,36196.09,3333.112500000003,0,0.054521649,121987.60999999999,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2017_Adult - Aged Up - No Raise
38,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2018,Adult,38,Base,,2,0,36196.09,3333.112500000003,0,0.054521649,131036.63249999998,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2018_Adult - Aged Up - No Raise
39,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2019,Adult,39,Base,,2,0,36196.09,3333.112500000003,0,0.054521649,140085.65499999997,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2019_Adult - Aged Up - No Raise
40,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2020,Adult,40,Base,,2,0,36196.09,3333.112500000003,0,0.054521649,149134.67749999996,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2020_Adult - Aged Up - No Raise
41,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2021,Adult,41,Base,,2,0,36196.09,3333.112500000003,0,0.054521649,158183.69999999995,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2021_Adult - Aged Up - No Raise
42,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2022,Adult,42,Base,,2,0,36196.09,3333.112500000003,0,0.054521649,167232.72249999995,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2022_Adult - Aged Up - No Raise
43,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2023,Adult,43,Base,,2,0,36196.09,3333.112500000003,0,0.054521649,176281.74499999994,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2023_Adult - Aged Up - No Raise
44,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2024,Adult,44,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,185330.76749999993,TRUE,TRUE,0,Small Spender,Adult - Aged Up - Got a Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2024_Adult - Aged Up - Got a Raise
45,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2025,Adult,45,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,195198.41749999992,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2025_Adult - Aged Up - No Raise
46,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2026,Adult,46,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,205066.06749999992,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2026_Adult - Aged Up - No Raise
47,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2027,Adult,47,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,214933.7174999999,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2027_Adult - Aged Up - No Raise
48,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2028,Adult,48,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,224801.3674999999,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2028_Adult - Aged Up - No Raise
49,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2029,Adult,49,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,234669.0174999999,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2029_Adult - Aged Up - No Raise
50,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2030,Adult,50,Base,,2,0,39470.6,3333.112500000003,0,0.054521649,244536.6674999999,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Ruth_Gonzales_4031,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_2030_Adult - Aged Up - No Raise
